"""Input current [A]""","""Input voltage [V]""","""VDD [V]""","""Vrefpre [V]""","""Voutpre [V]""","""Vbandgap [V]""","""dIin [A]""","""dVin [V]""","""dVDD [V]""","""dVrefpre [V]""","""dVoutpre [V]""","""dVbandgap [V]"""
0.0,0.14308542029151677,9.813905020716155e-05,0.035431603205742394,0.05440982645717267,0.0039273926754300895,0.0,0.00014308542029151678,1.3879307683168258e-06,0.003862235338831381,0.0008918387183416145,4.4420230866545836e-05
0.0,0.08042853971072704,0.016268440096614923,0.013753974060713273,0.01773251166935329,0.0031149221832111316,0.0,8.042853971072706e-05,0.0008412391106205722,9.609546132126857e-05,0.00012243344658353,1.2949372746622106e-05
0.0,0.05612486080160913,0.0006634781023844906,0.0014476720555667226,0.04414420383511574,0.0011543339023545292,0.0,5.6124860801609144e-05,3.771128131175186e-05,1.8755126564289037e-05,0.00012095015127178533,4.855514240682885e-06
0.0,0.020463381929681144,0.004346249638697154,0.00043385813489080785,0.0014950271527634249,0.00027607316448442125,0.0,2.046338192968112e-05,1.3051979898792819e-05,8.836390704260023e-06,7.911919346511292e-05,5.965089483675808e-06
0.0,0.0033071891388307415,0.0021438654597187813,0.0003451534015274073,0.00159322491350081,0.00020523740359872477,0.0,3.307189138830747e-06,2.0074358533350867e-05,9.02752653950048e-06,5.434780494926985e-05,6.5872963117613745e-06
0.0,0.004330127018922197,0.0012755529132008072,0.0003759961676479488,0.0014186536847812623,0.00020378832068702784,0.0,4.330127018922204e-06,3.624344892849168e-05,9.149863913331604e-06,1.5845904250108922e-05,7.071030008606215e-06
0.0,0.0033071891388307415,0.00040179872429331297,0.0004059601541022708,0.0016019637448592967,0.00020271524045058968,0.0,3.307189138830747e-06,2.6826263555606335e-05,8.536863720861344e-06,4.156392495774285e-05,8.688166659397048e-06
0.0,0.0048412291827592754,0.0006404063163336571,0.00038436450549698075,0.0014980947783247067,0.0001918135467550562,0.0,4.841229182759284e-06,5.348646704857505e-05,4.160694723920871e-06,4.376172982818918e-05,5.855863107818215e-06
0.0,0.0033071891388307415,0.0007962744403627094,0.0004040067577076194,0.0014662658566916775,0.00018274676115033497,0.0,3.307189138830747e-06,4.311815718101202e-05,6.762847276178726e-06,0.00010920008073915733,4.979280717603047e-06
0.0,0.0048412291827592754,0.0006116601352823992,0.00034913808939835415,0.0014201626392337011,0.00018969031793626275,0.0,4.841229182759284e-06,8.080293119859289e-05,1.10454271684278e-05,4.094702360625533e-05,7.839886399862404e-06
